,Unnamed: 0,object_id,radius,band,intensity,intensity_error,index,segmentation_map_id,right_ascension,declination,kron_radius,phz_pp_median_redshift,phz_pp_median_stellarmass,z_spec,z_source
1041714,1041714,-540823686285548340,2.11838483540718,Euclid_NISP.H,0.0209988892463025,0.0023539348681031,130215.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041715,1041715,-540823686285548340,2.11838483540718,Euclid_NISP.J,0.0206052065740246,0.0009590637415795,130215.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041716,1041716,-540823686285548340,2.11838483540718,Euclid_VIS.vis,0.0127568443206927,0.0005901144325542,130215.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041721,1041721,-540823686285548340,2.2454879255296656,Euclid_NISP.Y,0.0102434426439788,0.0005564588234092,130216.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041722,1041722,-540823686285548340,2.2454879255296656,Euclid_NISP.H,0.0158699244517227,0.0022030640907592,130216.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041723,1041723,-540823686285548340,2.2454879255296656,Euclid_NISP.J,0.0161223364962552,0.0008301477867252,130216.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041724,1041724,-540823686285548340,2.2454879255296656,Euclid_VIS.vis,0.0093359152784027,0.0004595382842012,130216.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041729,1041729,-540823686285548340,2.380217201060352,Euclid_NISP.Y,0.0087135499333336,0.0005392100518117,130217.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041730,1041730,-540823686285548340,2.380217201060352,Euclid_NISP.H,0.0130293224434591,0.002193441095647,130217.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041731,1041731,-540823686285548340,2.380217201060352,Euclid_NISP.J,0.0134440845992464,0.0007760587014631,130217.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041732,1041732,-540823686285548340,2.380217201060352,Euclid_VIS.vis,0.0081802518586714,0.0004569681906152,130217.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041737,1041737,-540823686285548340,2.52303023312336,Euclid_NISP.Y,0.0075494115154356,0.0004404523327294,130218.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041738,1041738,-540823686285548340,2.52303023312336,Euclid_NISP.H,0.0114206124150685,0.0021087164706846,130218.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041739,1041739,-540823686285548340,2.52303023312336,Euclid_NISP.J,0.0114941349201985,0.0007155894157702,130218.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041740,1041740,-540823686285548340,2.52303023312336,Euclid_VIS.vis,0.0065142165679782,0.0004080450110467,130218.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041745,1041745,-540823686285548340,2.6744120471104176,Euclid_NISP.Y,0.0070214560952922,0.0004287615404186,130219.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041746,1041746,-540823686285548340,2.6744120471104176,Euclid_NISP.H,0.0106447137360048,0.0020798054251752,130219.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041747,1041747,-540823686285548340,2.6744120471104176,Euclid_NISP.J,0.0095578148301656,0.0006605969136246,130219.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041748,1041748,-540823686285548340,2.6744120471104176,Euclid_VIS.vis,0.0052381126458382,0.000326041281373,130219.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041753,1041753,-540823686285548340,2.8348767699368507,Euclid_NISP.Y,0.0061360909943868,0.0004188472627425,130220.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041754,1041754,-540823686285548340,2.8348767699368507,Euclid_NISP.H,0.0086933678107318,0.0020666610091459,130220.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041755,1041755,-540823686285548340,2.8348767699368507,Euclid_NISP.J,0.0087692974428514,0.0006919521325223,130220.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041756,1041756,-540823686285548340,2.8348767699368507,Euclid_VIS.vis,0.00480956444063,0.0003357783232737,130220.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041761,1041761,-540823686285548340,3.0049693761329546,Euclid_NISP.Y,0.0051156161348298,0.0003525733029833,130221.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041762,1041762,-540823686285548340,3.0049693761329546,Euclid_NISP.H,0.0075949412203017,0.0020317554183219,130221.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041763,1041763,-540823686285548340,3.0049693761329546,Euclid_NISP.J,0.0075281920013341,0.0006032834372934,130221.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041764,1041764,-540823686285548340,3.0049693761329546,Euclid_VIS.vis,0.0042849137879339,0.0003019322162599,130221.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041769,1041769,-540823686285548340,3.185267538700872,Euclid_NISP.Y,0.0041057879927349,0.0003283851424338,130222.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041770,1041770,-540823686285548340,3.185267538700872,Euclid_NISP.H,0.0060469072873606,0.0019854169371675,130222.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041771,1041771,-540823686285548340,3.185267538700872,Euclid_NISP.J,0.006740454127828,0.0006051793282273,130222.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041772,1041772,-540823686285548340,3.185267538700872,Euclid_VIS.vis,0.0038954403922185,0.0003120346803261,130222.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041777,1041777,-540823686285548340,3.376383591022892,Euclid_NISP.Y,0.0035870930312402,0.000279743712985,130223.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041778,1041778,-540823686285548340,3.376383591022892,Euclid_NISP.H,0.00559693594143,0.0019319307913338,130223.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041779,1041779,-540823686285548340,3.376383591022892,Euclid_NISP.J,0.0061339971462072,0.0005425292646602,130223.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041780,1041780,-540823686285548340,3.376383591022892,Euclid_VIS.vis,0.0033842508173528,0.0002721516124563,130223.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041785,1041785,-540823686285548340,3.5789666064842467,Euclid_NISP.Y,0.0023713143910792,0.0002457611973743,130224.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041786,1041786,-540823686285548340,3.5789666064842467,Euclid_NISP.H,0.0042244313863252,0.0018893707153252,130224.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041787,1041787,-540823686285548340,3.5789666064842467,Euclid_NISP.J,0.0048501296806984,0.0005239439846538,130224.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041788,1041788,-540823686285548340,3.5789666064842467,Euclid_VIS.vis,0.0026912120566913,0.0002488999976582,130224.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041793,1041793,-540823686285548340,3.793704602873292,Euclid_NISP.Y,0.0019065993538706,0.0002349240062131,130225.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041794,1041794,-540823686285548340,3.793704602873292,Euclid_NISP.H,0.0026055864491623,0.0018292321360196,130225.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041795,1041795,-540823686285548340,3.793704602873292,Euclid_NISP.J,0.003840192716314,0.0005140843452531,130225.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041796,1041796,-540823686285548340,3.793704602873292,Euclid_VIS.vis,0.002125973866719,0.0002368179763225,130225.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041801,1041801,-540823686285548340,4.021326879045684,Euclid_NISP.Y,0.0017487332773786,0.0002220060998281,130226.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041802,1041802,-540823686285548340,4.021326879045684,Euclid_NISP.H,0.0019898509357793,0.0018209363749734,130226.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041803,1041803,-540823686285548340,4.021326879045684,Euclid_NISP.J,0.0027999153086029,0.0004414820135648,130226.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041804,1041804,-540823686285548340,4.021326879045684,Euclid_VIS.vis,0.0019988978901943,0.0002153885999515,130226.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041809,1041809,-540823686285548340,4.262606491788422,Euclid_NISP.Y,0.0014126234060418,0.0001998933160381,130227.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041810,1041810,-540823686285548340,4.262606491788422,Euclid_NISP.H,0.0010367084559934,0.0017972002903559,130227.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041811,1041811,-540823686285548340,4.262606491788422,Euclid_NISP.J,0.0018430521542846,0.0004290849087676,130227.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041812,1041812,-540823686285548340,4.262606491788422,Euclid_VIS.vis,0.0012118325893399,0.0001923851891929,130227.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041817,1041817,-540823686285548340,4.518362881295726,Euclid_NISP.Y,0.0007085374682019,0.0001806628570899,130228.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041818,1041818,-540823686285548340,4.518362881295726,Euclid_NISP.H,0.0012657008954141,0.0017907631179385,130228.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041819,1041819,-540823686285548340,4.518362881295726,Euclid_NISP.J,0.001601032702112,0.0004060918506663,130228.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041820,1041820,-540823686285548340,4.518362881295726,Euclid_VIS.vis,0.0008252284887628,0.000178622028614,130228.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041825,1041825,-540823686285548340,4.789464654173469,Euclid_NISP.Y,0.0006853062175196,0.0001819502391434,130229.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041826,1041826,-540823686285548340,4.789464654173469,Euclid_NISP.H,0.0006024040877558,0.001770450322893,130229.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041827,1041827,-540823686285548340,4.789464654173469,Euclid_NISP.J,0.0016334999283228,0.000392740623492,130229.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041828,1041828,-540823686285548340,4.789464654173469,Euclid_VIS.vis,0.0007046035997446,0.0001693257101424,130229.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041833,1041833,-540823686285548340,5.076832533423877,Euclid_NISP.Y,0.0008759776548066,0.0001732396075812,130230.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041834,1041834,-540823686285548340,5.076832533423877,Euclid_NISP.H,0.0006127764648608,0.0017572370804556,130230.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041835,1041835,-540823686285548340,5.076832533423877,Euclid_NISP.J,0.0010387715781127,0.0003765198157743,130230.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041836,1041836,-540823686285548340,5.076832533423877,Euclid_VIS.vis,0.0004731139095976,0.000158850394925,130230.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041841,1041841,-540823686285548340,5.38144248542931,Euclid_NISP.Y,0.0009761477331575,0.0001794900490229,130231.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041842,1041842,-540823686285548340,5.38144248542931,Euclid_NISP.H,0.0004963119808967,0.0017520032224158,130231.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041843,1041843,-540823686285548340,5.38144248542931,Euclid_NISP.J,0.0005928114471863,0.0003615623247016,130231.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041844,1041844,-540823686285548340,5.38144248542931,Euclid_VIS.vis,0.0002921937439421,0.0001539884685197,130231.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
1041849,1041849,-540823686285548340,6.409384103226078,Euclid_NISP.Y,0.0003953490012703,0.0001608907959014,130232.0,102043550035627,54.08236867694746,-28.55483404425792,111.77590942382812,0.1041663065552711,9.737300872802734,0.17205710709095,PRIMUS
